title	label_id	target
Prana Foundation Short Sleeve V-Neck Top Womens XL Yellow NWT Tencel Modal	5	1
Joe's THE LAIRD TENCEL PANTS night sky size M	8	1
Button Down Tunic Shirts For Women, Casual Linen Cotton Button Down Long Sleeve Shirts V-Neck Collared Work Summer Blouse Tops With Pockets, White Cotton Blouse #02 Sky Blue Small	4	0
GIORDANO Women Shirts Ribbon Collar Vertical Stripe Tencel Shirts Long Sleeve Relaxed Fashion Casual Loose Shirts 18343918	10	1
Tommy Bahama Shorts Mens 36 Blue Chino Preppy Cotton Tencel Stretch Golf 36x9	8	1
Elegant Women Suits Office Set Work 2 Piece Jacket Pants Fashion Casual Ladies Workwear Formal Business Blazer костюм женский	6	1
LARUSSO Kemeja Basic Tencel Panjang - Black L003	10	1
谜底21夏新品天丝棉刺绣POLO感短袖T恤215MS6045 亮白 M	16	1
金利来男士含莱赛尔棉休闲短袖T恤男士款翻领手感柔软条纹体恤衫 黑绿-84 L	16	1
Cielyn - Chase TENCEL™ Modal Dress Wanita Dewasa	5	1
Pink Sweet Tencel Mid-Sleeve Base Shirt Women's Spring 2025 New Half High Collar Knitted Inner Thin Short Sleeve T-Shirt	15	1
Pure J.Jill Women's Luxe Tencel Long Sleeve Tunic Top Burgundy Size Small NWT	8	1
Womens Nautica Black Dress Cas Chino Tencel Ankle Trouser Pants Size 4 Waist 27	4	0
SHAOXING RUIZI IMP. & EXP. CO., LTD.	15	1
[renoma]Ice/ Iced/Tencel/Long-Sleeve Shirt/RPSSG1038-GY	10	1
BED INC Cozy T-Shirt - Juego de sábanas de algodón extrasuave de tencel lyocell para todas las estaciones, absorbe la humedad y es naturalmente refrescante, certificado por Oeko-TEX (gris jaspeado claro, individual)	16	1
여름 이불 텐셀 쿨링 침구 차렵 실크	4	0
비너스 텐셀 베이직 2부바지5217P	15	1
Cloth & Stone 100%Ttencel lightweight distressed curved bottom skirt size xs	7	1
여름 쿨매트 침대 여름 아이스 침대 시트 패드 1.8m	4	0
럭센스 [럭센스]레이스 햄 텐셀소재 팬티	15	1
Triumph AK수원점 트라이엄프 여성 아일렛 텐셀 반팔 내의 상하 세트 한벌	15	1
"""New business"" Youngor official casual pants new business elastic Tencel quality slim pants men"	8	1
[No. 3 Clothes Cool] Lyocell 2025 Spring Summer Tencel Basic Style Black Front Shoulder Short-Sleeved T-Shirt Tops Casual Women Simple Fashionable Versatile Cheap Slimmer Look Temperament God	15	1
Pants Women Plus Size Seluar Perempuan Korean Style Fashion Tencel Wide Leg Pants Drape Thin Loose Straight Female with Pocket Women Clothes	16	1
(폴밋) 흡습성 및 신축성이 좋은 텐셀 초경량 남성 런닝 팬티 세트 3매입	15	1
Luzy Marvel Hulk Boxer Boys M - XL Made From TENCEL™ Modal Fibers - MOSS GREEN, M	5	1
NEW Banana Republic Steel Green Soft Tencel Cargo Joggers Women’s Size XS Petite	8	1
Nabillasyal | Aliya Series | Instan Hijab - TENCEL™️ Modal - Black	5	1
TNMXWP03X_TC밀리실크겉싸개	4	0
Summer Savings Clearance! EINCcm Blouses for Women, Casual Button-Down Shirts Tencel Tops Roll Up Collar V Neck Long Sleeve Solid Color with Pockets, Summer Fall Womens Tunic Tops Blouses Tees Shirts	16	1
Soft Skin-friendly ~ Tencel Couple Pajamas Women's Summer Thin Pink High-Grade Summer Japanese Men's Homewear	4	0
Baodilai 2023 Autumn Lyocell Tencel Sweater Women's V Neck Classic Style Sweater Houndstooth Long-Sleeved Top	15	1
[헬로쇼핑] 텐셀모달 레이스 2컬러 나시런닝	15	1
PAIGE Womens Tencel Ruffled Button-Down Top	4	0
ELLEkids children's clothing Tencel cotton bow crochet vest skirt girls summer new knitted dress	8	1
莱赛尔天丝薄款裤子男士夏季新款美式2025宽松大码简约 ...	6	1
Eileen Fisher $198 Tencel Fine Jersey Tie Waist Midi Sheath Dress Gray XL NWT	16	1
"Madewell Size 30 Petite 10"" High-Rise Skinny Jeans Button-Front TENCELTM"	7	1
Jenny's Cabin Issey Miyake ภาพจริงฤดูใบไม้ผลิและฤดูร้อนอารมณ์ป๊อปปี้พิมพ์ Tencel คอวีเอวสายรัดแขนยาวชุดสวิงใหญ่	10	1
Byford V Neck T-Shirt Modal By Tencel/TBYT06V1MSWHT DrWl	5	1
2022 pure color tencel pendant scarves female outf2022纯色天丝吊坠丝巾女服装搭配简约风薄款纱巾轻奢长围巾曼丽佳	6	1
Cut Loose dark burgundy Red top Blouse XS tencel nylon ruffle	8	1
ZGRJIUERYI Damen-Denim-Hose Mit Weitem Bein – Tencel-Jeans, Weiblicher Sommer, Hohe Taille, Drapiert, Lose, Schmale, Gerade Hose, Modische All-Match-Wischhose	16	1
Lucky Brand Women’s Blue Denim Chambray Tencel Linen Blend Shirt Dress Size L	8	1
Tommy Bahama Men’s Tencel/Cotton Pants Size 38x30	7	1
Tencel Thermal Underwear Child Stand-up Collar Top	8	1
SH04 블루 구김없는 시원한 텐셀 일반핏 반팔 RZUSGP 904 BU 555_P338702002	15	1
남성 접촉 냉감 텐셀 팬츠 남성여름바지 드레이프감 구김 방지 남자 캐주얼 바지 냉감/통기/편함	15	1
2021 Spring Autumn Solid Casual Woman Wide Leg Pants Loose Tencel Ladies Trousers High Waist Full Length Ladies Pants Q0801	15	1
GREET NIGHT WEAR - Baju Tidur TENCEL TM Modal : TC-197 / H Oblong	10	1
[Gift] Men's modal brief underwear, naturally antibacterial - 18UQ24A132	10	1
Bedding Set 4 Premium Tencel Luxhome SilkPiece, Cool Fabric, Standard Korean Pattern Design (All Sizes)	15	1
Eileen Fisher XS White Tencel Ponte Dress	8	1
GUDRUN SJODEN brush sz M top Super Soft Stretch TencelTM Lyocell striped blouse	16	1
(백화점 상품) 무냐무냐 [아동] ESM여아텐셀모달3부세트01 (텐셀소재) 224491	6	1
[챠밍]플라워패턴 텐셀 여성 맥시 삼각팬티	15	1
Pure Jill J Jill LP Tencel Modal Soft Raisin Jogger Pants W/Pockets Stretch NWT	5	1
린넨(마)원단//텐셀린넨-3CC308-10	4	0
빅사이즈 텐셀 남성 트렁크 팬티3매 PMT 808 120사이즈	15	1
Spring and autumn pajamas Women's long -sleeved lapel Tiansi cotton cardigan home service girl autumn set can wear LG2403 powder XL/170	16	1
(챠밍)텐셀모달 노몰드 노와이어 브라런닝	15	1
凡品丹尼（FANPINDANNI）冰丝牛仔短裤男夏季薄款休闲中裤沙滩裤百搭宽松男士外穿五分裤潮 浅灰+果绿 XL	4	0
Tommy Bahama Tencel Lyocell Shirt XL Textured Striped Long Sleeve Button Black	8	1
EILEEN FISHER Bell Sleeve Knee Length Dress Fine Jersey Tencel Blue Size S	7	1
LANQIONG | French Puffed Sleeve Square Neck Tencel Maxi Dress	8	1
アイリーンフィッシャー レディース ファッション パンツ Eileen Fisher Womens Gray Tencel Flare Straight Leg Wide Leg Pants L	4	0
Mandi Tencel Denim Off Shoulder Blue Top Flared Sleeves s/m fits up to 14	7	1
Tommy Bahama Shirt Mens Size L Floral 100%Tencel Short Sleeve Hawaiian	7	1
Baukjen Gorgeous Tencel Denim Style Blouse with Necktie Size 12 Worn Once	8	1
People Tree Pippa Silhouette Floral Dress 100% TENCELTM Lyocell, UK 10	6	1
여성 텐셀모달 플람므 하이웨스트 여성 삼각팬티 3종세트	15	1
Eifini | Elegant Design Lace Cutout Tencel Shirt and Skirt Set Summer 2025	8	1
テンセル100%素材 帽子ハット ベージュ帽子 折り畳み帽子 TENCEL	6	1
Hess Natur - longsleeve, shirt - 36 - orange - Tencel / modal - slim - eco - NEW	6	1
Forever21 French Polka Dot Neck Hanging Strap Top Women Summer Tencel V-neck Sleeveless Silk Women's Vest Fashionable Commute Style Loose Fit	8	1
Brielle Home Tencel Modal – 100% Modal, Beech Tree Fiber – T-Shirt Jersey Knit – Cooling, Breathable, Wrinkle Resistant – Sheet Set, Heather Oatmeal, Twin	16	1
Gazman Mens Tencel Denim jeans size 34 Blue Lyocell JEAW17003/5413	7	1
Sijo Premium 100 Ustrian Juego De Sabanas De Tencel De Lyoc	4	0
VIAPITTI修身天絲設計感小眾針織衫T恤女秋季羊毛不規則 - 淘寶	6	1
Tencel Linen Pants Women's 2024 New Arrival Best Selling Summer Small High Waist Ice Silk Cotton Linen Harem Cropped Casual Pants	10	1
Cloth and Stone Joggers Cargo Utility Tencel Pants Gray Size S Anthropologie	7	1
[RTG SAHY MKW 134] 100% Lyocell Tencel Bed Sheet Flower Series Printed Double Top King Sheets for Girls Boys Kids Single Queen King Size Bed Linen	8	1
天丝巾画纯棉睡衣女夏季长袖全棉2023年开衫上下两件套可外穿条纹家居服女 白色 M	15	1
하이웨이스트 더블버튼 청바지 여성 와이드 데님팬츠 슬림 투버튼 플레어 팬츠 스판 S-2XL	4	0
Tommy Hilfiger Cotton Tencel Twill SF Shirt Chemise Homme	4	0
Eileen Fisher S/P Black Long Sleeve T-Shirt 95%-5% Elastan Tencel Top	4	0
Youpin aishoes Tencel 통기성 편안한 한 한 발 캐주얼 신발 유칼립투스 섬유 소재 코르크 깔창	4	0
✨7折下殺✨天絲絨紗簾透光不透人窗紗臥室客廳陽臺隔斷飄窗雙開韓褶窗簾	4	0
Made in Korea LAVIEN Tencel Unrevealed Seams & Floral Pattern Panty EPT2007	15	1
【全新現貨 窗簾】加厚天絲絨紗簾透光不透人窗簾免打孔安裝客廳臥室美容院服裝店	4	0
Eberjey Gisele Printed - The Tencel Modal Cami Pants 파자마세트 Nordic Stripes Vista/블루 아이보리	5	1
착용감 기본 (챠밍)민무늬 9부 상하세트 부드러운 여성내의 81AB	4	0
IZOD Men T Shirt Short Sleeve XL Yellow Crew Neck Cotton Tencel Blend	7	1
Frank & Eileen Tencel-Modal Eileen Style Shirt (S)	5	1
J. Jill Navy Denim Tencel Long Sleeved Scoop Neck Blouse Sz M	8	1
TENCEL BACK OPENKARA ONE-PIECE BLUE	6	1
ROCO New Chinese Style Series Tencel Linen Glossy Dark Pattern Embroidery No Collar Suit Jacket Top Women's Fashion Autumn Wear	15	1
新款男士長袖t恤秋季polo衫翻領中青年打底衫寬松爸爸裝天絲上衣	15	1
챠밍 부드러운 텐셀 여성 맥시 팬티 레이스 편한 빤스	15	1
METWO Summer Women's Tencel Set Casual Wide Leg Pants Black Miniature Sleeve Top Fashionable Student Work Uniform Ensemble	15	1
Ulla Popken Femme Grandes Tailles Jupe-Culotte, Look Tencel, Coton Bio Bleu Jean 46 805960902-44	16	1
New Womens NWT PrAna L Black Dress Foundation Tie Soft Cap Sleeves Tencel Modal	5	1
IRKZ CELINE 2023 Summer new fashion embroidery triumphant pattern elegant retro lace-up bow Tencel denim shirt	15	1
ESPRIT Mit Tencel™: knielanges Jersey-Kleid	16	1
갤러리아 비비안에코 텐셀스판 데일리 브라 ABC컵(BR1767A 2C)	15	1
YIMING | Fashionable Elastic Waist Tencel Linen Wide Leg Pants Light and Cool Straight Leg Casual Pants	8	1
NEW $295 Paul Smith Men's Slim Fit Blue Btn Front Tencel Cotton Dress Shirt - 17Opens in a new window or tab	8	1
Aurel Dusty Pink Piyama Sleepcode Baju Tidur Wanita Tencel Modal	5	1
Womens Tahari Grey Size M Casual Tencel Jean Style Jacket MSRP $118 NWT Medium	16	1
The White Company Khaki Safari Shirt Tencel Linen Blend Jacket Belted RRP £110	7	1
Kaos Basic Katun Tencel (TENCEL Cotton Modal) OLIVE GREEN - M	5	1
巧妇九妹情侣睡衣夏天丝情侣睡衣夏季薄款短袖甜美夏天丝家居服男士两件套装 GB-578小新 女XXL男L	6	1
Cradle Doodle - Nursing Cover Poncho Bahan Tencel Reguler Size | Apron/Penutup Menyusui	10	1
Tommy Hilfiger Damen Linen Tencel Ss Dress Kleid	16	1
"Womens Madewell 10"" High-Rise Tencel Skinny Jeans Blue Wash Size 26 (27X28.5)"	7	1
Baju Anak 0-12 bulan - Sleepsuit Tencel Sleepy Panda - Baby Loop - 6-12 bulan	10	1
China Manufacturer Textile high quality Woven Tencel blend Cotton Solid poplin Fabric for Shirt Women	10	1
Quần short nữ mùa hè mỏng, ôm sát, lưng cao, ống rộng, chất liệu cotton và lanh Tencel nhăn nheo, dòng Pinxin Mountain	8	1
Halogen V-Neck Long Sleeve Tunic Top Shirt Tencel Modal Gray Large NWT	5	1
Gap Joggers Denim Pull On Drawstring Comfort 100% Tencel Size Medium	7	1
Sundance Double Breasted Tencel Khaki Trench Coat Women Size 2 Opens in a new window or tab	8	1
Schiesser舒雅男士内裤80S莫代尔3A抑菌平角裤2条装E5/19351T 宝蓝+灰色7893 L	4	0
美洋MEIYANG【现货】豹猫半身裙 进口兰精天丝|豹纹高腰A字短裙	8	1
幼悠 儿童天丝棉套装2021夏季新款轻薄简约短袖t恤百搭宽松束脚裤	15	1
Vineyard vines Joggers Womens size XL tencel chambray Blue light Drawstring	7	1
Pottery Barn Gray Mist TENCEL Sham Standard	4	0
[초끈][3종세트]텐셀스판 끈나시 캐미솔	15	1
早い者勝ち!リドム SILK TENCEL BORDER VAREUSE	6	1
Eileen Fisher Size M Tencel Jersey Knit Tank Burnt Sienna	7	1
Origin By Zalora - Rib Oversized T-Shirt made from Tencel (Clearance Sale)	16	1
European Station Spring and Autumn Long Sleeve Retro White Tencel Shirt	15	1
Womens Gap 100% Tencel Long Sleeve Dress Sz S	7	1
GIORDANO Women Elastic Waist Stretch Loose Tencel Shorts 05403315	10	1
크리비아 여성 V넥 레이스 텐셀 노몰드 브라런닝 4610	15	1
여성자켓 뉴퀄리티 선별 텐셀 정장 아우터 상의 봄가을 심쿵	15	1
兰精天丝 A类 一阶段少女胸垫背心 学生内搭吊带打底中大童四季款	8	1
Velvet Heart Blue Tencel Denim Shirt Dress with Belt, size small	7	1
비비안 화사한 플라워프린트 텐셀스판 여성 3부반팔내의상하의세트	15	1
整理衣櫃😆韓國製淡粉橘色天絲澎澎感T恤上衣	15	1
[ Lucian Women's ] Lucian Wool Blended Tencel Fleece Lined 3 type ( SD 12491)	4	0
(린다)부드러운 실크감촉 민자 여성 런닝	15	1
Envmenst Men's Tencel Cotton Short Sleeve Lapel Shirt Hawaiian Print Men's Casual Shirts US Size	16	1
에스티코 폼원단 텐셀 트윌 스트레치 셔츠 화이트 (클래식핏)_SDSVZ57CSW	15	1
Chubby Light and Thin Pants Summer Wide-Leg Women's Ice Silk Narrow Straight Small Summer Tencel Summer Thin Jeans	15	1
Peleles tencel de Cambrass	3	1
{RaditStore} Scarf Outer Ayam/Flora Sejauh Mata Memandang - Bahan Tencel Berkualitas	10	1
기타 부드러운 플라워 B컵 브라런닝 팬티세트	4	0
진짜 편안한 속옷 데일리 여성 맥시팬티 조이지않는	4	0
vivinatural Women’s Fashionable Tencel Pants High Waist Women Pants Tencel Wide Pants Nine Points Casual Trousers	16	1
Modal Preimum Breathable antibacterial ONOFF boxer underwear BST Tencel modal Preimum - 18UL24A130	10	1
Tommy Bahama Cargo Shorts Men's 38 Tencel Cotton Lyocell Blend Black Chino	7	1
[DuPont]Tencel/Materials/Short-Sleeve/Shirts/SE4MM11HS105SBU	10	1
[Golden Device] Top 40s 100% Tencel Four-Piece Set Bed Bag (Wangshu/Dual-Use Quilt Cover) [Single|Double|Extra Large|Extra Large] Bag/Quilt Cover/Sheet/Quilt Cover	4	0
Alpaca Sleepshirt Tencel	15	1
{Starting}【Premium Series】TENCEL modal Seamless Japanese Style Women's bra Sleep Bra Breathable Thin	5	1
Michael Kors Long Sleeve Linen Tencel Button-Down	16	1
Promo Sare Studio Padma Padded Tencel Triangle Bra in Black - M Diskon - XS	10	1
Igemy Sweatshirt For Women Zipper Front Autumn Sweatshirt Quarter Zipper Women White Pullover Hoodie Women Crop Women Cropped Sweatshirt Long Sleeves Pullover Fleece Crop Tops Clearance	8	1
WINDEHAO Women's Lapel Solid Color Tencel Blouse,3/4 Sleeves Casual Shirts Single-breasted Irregular Hem Cardigan	4	0
海邊度假印花天絲碎花小櫻桃收腰背心女兩穿吊帶抹胸性感短款上衣	8	1
Tencel Boys Boxer Briefs Special Satuan / Pakaian Dalam / Celana Dal - MOSS GREEN, XL	10	1
Springfield Jeans Culotte Tencel Pantalones Vaqueros para Mujer	16	1
크리비아	6	1
탈라텍스 탈라레이 100% 천연 라텍스 베개 퓨어퓨전 라텍스가 압력 완화에 도움 메모리 폼 화학 물질 없음 완벽한 패키지 최고의 선물	4	0
